origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2056-01-06,-0.0013799667,0.00015761056,-0.0011024475,0.0003343643,0.0002565384,0.0005113464,0.0032052994,0.00068833114,0.008356094,0.0008653159,0.007267952,0.0010423007,0.005859375,0.0012192855,0.008067131,0.0013962704,0.015248299,0.0015732552,0.017026901,0.0017502399
2056-01-07,0.00027751923,0.00015788375,0.0016365051,0.00033413238,0.004585266,0.00051060034,0.009736061,0.0006870709,0.008647919,0.00086354144,0.0072393417,0.001040012,0.009447098,0.0012164826,0.016628265,0.0013929532,0.018406868,0.0015694238,0.01649952,0.0017458944
2056-01-10,0.0013589859,0.00017761184,0.004307747,0.00035402994,0.009458542,0.0005304338,0.0083703995,0.00070683745,0.0069618225,0.0008832411,0.009169579,0.0010596449,0.016350746,0.0012360485,0.018129349,0.0014124522,0.016222,0.0015888559,0.0191679,0.0017652595
2056-01-11,0.002948761,0.00019091762,0.008099556,0.00036787588,0.0070114136,0.0005446673,0.0056028366,0.0007214568,0.0078105927,0.0008982462,0.01499176,0.0010750355,0.016770363,0.001251825,0.014863014,0.0014286144,0.017808914,0.0016054038,0.016545296,0.0017821932
2056-01-12,0.005150795,0.00021105379,0.0040626526,0.0003893104,0.0026540756,0.00056717405,0.0048618317,0.00074503303,0.012042999,0.000922892,0.013821602,0.0011007509,0.011914253,0.0012786099,0.014860153,0.0014564687,0.013596535,0.0016343277,0.012830734,0.0018121867
2056-01-13,-0.0010881424,0.00023969478,-0.0024967194,0.00042001114,-0.00028896332,0.0005996096,0.0068922043,0.0007791993,0.008670807,0.00095878897,0.0067634583,0.0011383786,0.009709358,0.0013179682,0.00844574,0.0014975579,0.0076799393,0.0016771476,0.0141067505,0.0018567372
2056-01-14,-0.001408577,0.00016429325,0.0007991791,0.0003437031,0.007980347,0.0005232954,0.009758949,0.0007028899,0.007851601,0.0008824845,0.010797501,0.001062079,0.009533882,0.0012416736,0.008768082,0.0014212681,0.015194893,0.0016008627,0.01637268,0.0017804572
2056-01-17,0.002207756,0.00016013166,0.009388924,0.00033923358,0.011167526,0.0005185649,0.009260178,0.00069789897,0.012206078,0.0008772331,0.010942459,0.0010565672,0.010176659,0.0012359014,0.01660347,0.0014152355,0.017781258,0.0015945697,0.016428947,0.0017739037
2056-01-18,0.0071811676,0.0002046511,0.00895977,0.0003851164,0.0070524216,0.0005652897,0.0099983215,0.00074545946,0.008734703,0.00092562917,0.007968903,0.0011057989,0.014395714,0.0012859686,0.015573502,0.0014661383,0.014221191,0.001646308,0.01615715,0.0018264777
2056-01-19,0.0017786026,0.00026737963,-0.00012874603,0.00045055526,0.002817154,0.00063270534,0.0015535355,0.000814843,0.000787735,0.0009969805,0.007214546,0.001179118,0.008392334,0.0013612553,0.007040024,0.0015433928,0.008975983,0.0017255303,0.021007538,0.0019076677
2056-01-20,-0.0019073486,0.00020247963,0.0010385513,0.00038564706,-0.00022506714,0.00056857785,-0.0009908676,0.0007515058,0.0054359436,0.0009344336,0.0066137314,0.0011173615,0.005261421,0.0013002894,0.00719738,0.0014832172,0.019228935,0.001666145,0.025418282,0.001849073
2056-01-21,0.0029459,0.00015715137,0.0016822815,0.00033960384,0.000916481,0.0005223664,0.0073432922,0.0007051327,0.00852108,0.00088789914,0.00716877,0.0010706655,0.009104729,0.0012534319,0.021136284,0.0014361984,0.02732563,0.0016189647,0.036548615,0.0018017311
2056-01-24,-0.0012636185,0.00021754121,-0.002029419,0.00040171517,0.0043973923,0.00058548106,0.00557518,0.00076924195,0.00422287,0.0009530028,0.0061588287,0.0011367636,0.018190384,0.0013205244,0.02437973,0.0015042853,0.033602715,0.001688046,0.029723167,0.0018718069
2056-01-25,-0.0007658005,0.00016621714,0.0056610107,0.00034988002,0.0068387985,0.00053375575,0.0054864883,0.0007176341,0.007422447,0.00090151245,0.019454002,0.0010853908,0.025643349,0.0012692692,0.034866333,0.0014531476,0.030986786,0.001637026,0.035600662,0.0018209043
2056-01-26,0.006426811,0.0001720685,0.007604599,0.0003556011,0.006252289,0.00053927384,0.008188248,0.0007229483,0.020219803,0.00090662274,0.02640915,0.0010902972,0.035632133,0.0012739716,0.031752586,0.0014576461,0.036366463,0.0016413205,0.037507057,0.001824995
2056-01-27,0.0011777878,0.00026155016,-0.0001745224,0.00044806025,0.0017614365,0.000633657,0.013792992,0.0008192426,0.019982338,0.0010048281,0.029205322,0.0011904136,0.025325775,0.0013759991,0.029939651,0.0015615845,0.031080246,0.00174717,0.036468506,0.0019327556
2056-01-28,-0.0013523102,0.00019832565,0.0005836487,0.00038470692,0.012615204,0.0005709425,0.01880455,0.0007571763,0.028027534,0.0009434101,0.024147987,0.0011296439,0.028761864,0.0013158777,0.029902458,0.0015021114,0.035290718,0.0016883452,0.030323982,0.0018745791
2056-01-31,0.0019359589,0.00016740402,0.013967514,0.0003533377,0.02015686,0.0005394973,0.029379845,0.0007256596,0.025500298,0.000911822,0.030114174,0.0010979844,0.03125477,0.0012841468,0.03664303,0.0014703091,0.031676292,0.0016564715,0.03900051,0.0018426339
2056-02-01,0.012031555,0.00020822877,0.018220901,0.00039543552,0.027443886,0.00058238645,0.023564339,0.0007693343,0.028178215,0.00095628214,0.02931881,0.0011432299,0.03470707,0.0013301778,0.029740334,0.0015171255,0.037064552,0.0017040733,0.041309357,0.0018910212
2056-02-02,0.0061893463,0.00033453852,0.015412331,0.00052474736,0.0115327835,0.0007131753,0.01614666,0.0009015812,0.017287254,0.0010899869,0.022675514,0.0012783926,0.017708778,0.0014667982,0.025032997,0.001655204,0.029277802,0.0018436096,0.03495407,0.0020320152
2056-02-03,0.009222984,0.00026468912,0.005343437,0.00045489985,0.009957314,0.0006441743,0.011097908,0.000833437,0.016486168,0.0010226995,0.011519432,0.0012119621,0.01884365,0.0014012246,0.023088455,0.0015904872,0.028764725,0.0017797498,0.033802032,0.0019690122
2056-02-04,-0.0038795471,0.00030453646,0.0007343292,0.00049603207,0.0018749237,0.0006860949,0.0072631836,0.0008761396,0.0022964478,0.001066184,0.0096206665,0.0012562284,0.013865471,0.001446273,0.01954174,0.0016363173,0.024579048,0.0018263618,0.021300316,0.0020164063
2056-02-07,0.0046138763,0.00013822774,0.005754471,0.0003269652,0.011142731,0.00051633763,0.006175995,0.00070571806,0.013500214,0.00089509855,0.017745018,0.001084479,0.023421288,0.0012738596,0.028458595,0.0014632401,0.025179863,0.0016526206,0.024805069,0.0018420012
2056-02-08,0.0011405945,0.00024604864,0.0065288544,0.00043722175,0.0015621185,0.0006277054,0.008886337,0.00081818044,0.013131142,0.0010086554,0.018807411,0.0011991303,0.023844719,0.0013896052,0.020565987,0.0015800801,0.020191193,0.001770555,0.021541595,0.0019610298
2056-02-09,0.00538826,0.00020289722,0.00042152405,0.0003939929,0.007745743,0.00058494,0.011990547,0.0007758853,0.017666817,0.0009668305,0.022704124,0.0011577758,0.019425392,0.0013487211,0.019050598,0.0015396663,0.020401001,0.0017306115,0.02034092,0.0019215568
2056-02-10,-0.004966736,0.00025785295,0.002357483,0.00045087415,0.0066022873,0.00064307614,0.012278557,0.00083526777,0.017315865,0.0010274592,0.014037132,0.0012196507,0.013662338,0.0014118422,0.015012741,0.0016040336,0.01495266,0.0017962251,0.0153102875,0.0019884165
2056-02-11,0.0073242188,0.00012700309,0.011569023,0.00031798036,0.017245293,0.0005097611,0.0222826,0.0007015519,0.019003868,0.0008933429,0.018629074,0.0010851339,0.019979477,0.0012769249,0.019919395,0.0014687157,0.020277023,0.0016605067,0.022865295,0.0018522977
2056-02-14,0.0042448044,0.00028144216,0.009921074,0.000475387,0.014958382,0.0006682448,0.011679649,0.0008610891,0.011304855,0.0010539333,0.012655258,0.0012467774,0.012595177,0.0014396216,0.012952805,0.0016324656,0.015541077,0.0018253098,0.018716812,0.002018154
2056-02-15,0.0056762695,0.00024399652,0.010713577,0.000438003,0.007434845,0.0006313848,0.007060051,0.00082475884,0.008410454,0.0010181328,0.008350372,0.0012115067,0.008708,0.0014048807,0.011296272,0.0015982545,0.014472008,0.0017916285,0.010588646,0.0019850025
2056-02-16,0.0050373077,0.00026310864,0.0017585754,0.0004582358,0.0013837814,0.00065250916,0.0027341843,0.0008467719,0.0026741028,0.0010410344,0.0030317307,0.001235297,0.0056200027,0.0014295595,0.008795738,0.001623822,0.0049123764,0.0018180846,0.0157938,0.002012347
2056-02-17,-0.0032787323,0.00025693708,-0.0036535263,0.0004533066,-0.0023031235,0.0006489087,-0.002363205,0.0008445011,-0.002005577,0.0010400934,0.000582695,0.0012356857,0.0037584305,0.0014312778,-0.00012493134,0.0016268701,0.010756493,0.0018224624,0.013964653,0.0020180547
2056-02-18,-0.000374794,0.00015122676,0.0009756088,0.00034571337,0.00091552734,0.00054074556,0.0012731552,0.00073578465,0.0038614273,0.0009308238,0.007037163,0.0011258629,0.003153801,0.0013209021,0.014035225,0.0015159413,0.017243385,0.0017109804,0.018651009,0.0019060196
2056-02-21,0.0013504028,0.00018812116,0.0012903214,0.00038335423,0.0016479492,0.0005786771,0.0042362213,0.0007740012,0.007411957,0.00096932525,0.003528595,0.0011646493,0.014410019,0.0013599733,0.01761818,0.0015552974,0.019025803,0.0017506215,0.026906967,0.0019459456
2056-02-22,-6.0081482e-05,0.00021049651,0.0002975464,0.00040657326,0.0028858185,0.0006024676,0.006061554,0.0007983597,0.0021781921,0.0009942517,0.013059616,0.0011901438,0.016267776,0.0013860357,0.0176754,0.0015819278,0.025556564,0.0017778197,0.03026104,0.001973712
2056-02-23,0.00035762787,0.00019292808,0.0029459,0.00038905762,0.0061216354,0.0005852277,0.0022382736,0.00078139827,0.013119698,0.0009775688,0.016327858,0.0011737394,0.017735481,0.00136991,0.025616646,0.0015660806,0.030321121,0.0017622511,0.026255608,0.0019584217
2056-02-24,0.002588272,0.00019904498,0.0057640076,0.00039607947,0.0018806458,0.0005930885,0.01276207,0.00079009717,0.01597023,0.0009871059,0.017377853,0.0011841145,0.025259018,0.0013811232,0.029963493,0.0015781319,0.02589798,0.0017751405,0.024686813,0.0019721494
2056-02-25,0.0031757355,0.00022774792,-0.00070762634,0.00042556808,0.010173798,0.00062300876,0.013381958,0.00082044466,0.014789581,0.0010178805,0.022670746,0.0012153164,0.027375221,0.0014127522,0.023309708,0.001610188,0.022098541,0.0018076239,0.021015167,0.0020050597
2056-02-28,-0.0038833618,0.00023640545,0.006998062,0.00043541467,0.0102062225,0.0006339481,0.011613846,0.00083247543,0.01949501,0.0010310027,0.024199486,0.0012295301,0.020133972,0.0014280573,0.018922806,0.0016265846,0.017839432,0.0018251119,0.012522697,0.0020236392
2056-02-29,0.010881424,0.00014574047,0.014089584,0.0003424467,0.015497208,0.0005397976,0.023378372,0.00073715666,0.028082848,0.00093451585,0.024017334,0.001131875,0.022806168,0.0013292342,0.021722794,0.0015265933,0.01640606,0.0017239525,0.014324188,0.0019213117
2056-03-01,0.0032081604,0.00033193603,0.0046157837,0.00053332065,0.012496948,0.0007330897,0.017201424,0.0009328387,0.01313591,0.0011325876,0.011924744,0.0013323363,0.01084137,0.0015320851,0.0055246353,0.0017318339,0.0034427643,0.0019315827,0.00085258484,0.0021313315
2056-03-02,0.0014076233,0.00023788563,0.009288788,0.00043879112,0.013993263,0.0006392362,0.00992775,0.00083967554,0.008716583,0.0010401148,0.007633209,0.001240554,0.002316475,0.0014409934,0.00023460388,0.0016414326,-0.0023555756,0.0018418719,-0.001824379,0.0020423112
2056-03-03,0.007881165,0.00021605894,0.01258564,0.00041727346,0.008520126,0.0006183031,0.00730896,0.0008193304,0.006225586,0.0010203576,0.0009088516,0.001221385,-0.0011730194,0.0014224122,-0.0037631989,0.0016234395,-0.0032320023,0.0018244667,0.0011501312,0.002025494
2056-03-06,0.0047044754,0.00029794924,0.0006389618,0.0005012045,-0.0005722046,0.0007032773,-0.0016555786,0.0009053353,-0.006972313,0.0011073931,-0.009054184,0.001309451,-0.011644363,0.0015115088,-0.011113167,0.0017135666,-0.0067310333,0.0019156245,-0.0047893524,0.0021176822
2056-03-07,-0.0040655136,0.00025976222,-0.00527668,0.0004634559,-0.006360054,0.00066644227,-0.011676788,0.0008694198,-0.013758659,0.0010723971,-0.016348839,0.0012753744,-0.015817642,0.0014783518,-0.011435509,0.0016813292,-0.009493828,0.0018843065,-0.008144379,0.0020872839
2056-03-08,-0.0012111664,0.00014898511,-0.0022945404,0.0003509091,-0.0076112747,0.00055349804,-0.009693146,0.00075609534,-0.012283325,0.00095869275,-0.011752129,0.0011612901,-0.007369995,0.0013638876,-0.005428314,0.0015664849,-0.004078865,0.0017690824,-0.009522438,0.0019716797
2056-03-09,-0.001083374,0.0001848853,-0.0064001083,0.0003873501,-0.008481979,0.0005900363,-0.011072159,0.0007927252,-0.010540962,0.0009954142,-0.0061588287,0.0011981032,-0.004217148,0.0014007922,-0.0028676987,0.0016034811,-0.008311272,0.0018061701,-0.013533592,0.002008859
2056-03-10,-0.0053167343,0.00018649138,-0.0073986053,0.00038898678,-0.009988785,0.00059168384,-0.009457588,0.0007943835,-0.0050754547,0.0009970831,-0.0031337738,0.0011997828,-0.0017843246,0.0014024825,-0.0072278976,0.0016051822,-0.012450218,0.0018078819,-0.019259453,0.0020105815
2056-03-13,-0.002081871,0.00013168165,-0.0046720505,0.00033227837,-0.004140854,0.00053374673,0.0002412796,0.0007352262,0.0021829605,0.00093670574,0.0035324097,0.0011381853,-0.0019111633,0.0013396649,-0.007133484,0.0015411444,-0.0139427185,0.001742624,-0.013018608,0.0019441035
2056-03-14,-0.0025901794,0.00017194667,-0.0020589828,0.00037253875,0.0023231506,0.00057349494,0.0042648315,0.0007744557,0.0056142807,0.00097541657,0.0001707077,0.0011763774,-0.005051613,0.0013773383,-0.0118608475,0.0015782991,-0.010936737,0.00177926,-0.013777733,0.001980221
2056-03-15,0.0005311966,0.0001646164,0.00491333,0.0003643926,0.006855011,0.0005646175,0.00820446,0.00076484814,0.0027608871,0.0009650789,-0.0024614334,0.0011653096,-0.009270668,0.0013655403,-0.008346558,0.0015657711,-0.011187553,0.0017660018,-0.007630348,0.0019662324
2056-03-16,0.0043821335,0.00020427875,0.0063238144,0.0004043769,0.0076732635,0.0006044216,0.0022296906,0.00080446556,-0.00299263,0.0010045095,-0.009801865,0.0012045535,-0.008877754,0.0014045975,-0.01171875,0.0016046416,-0.008161545,0.0018046855,-0.0017900467,0.0020047296
2056-03-17,0.0019416809,0.00025462944,0.00329113,0.00045641742,-0.002152443,0.0006575289,-0.0073747635,0.0008586317,-0.014183998,0.0010597344,-0.013259888,0.0012608371,-0.016100883,0.0014619398,-0.012543678,0.0016630425,-0.00617218,0.0018641452,-0.014888763,0.0020652479
2056-03-20,0.0013494492,0.00022394441,-0.004094124,0.0004257958,-0.009316444,0.000627363,-0.016125679,0.00082892657,-0.015201569,0.00103049,-0.018042564,0.0012320536,-0.014485359,0.0014336171,-0.008113861,0.0016351807,-0.016830444,0.0018367441,-0.011037827,0.0020383077
2056-03-21,-0.005443573,0.0002167937,-0.010665894,0.00041897374,-0.017475128,0.0006209652,-0.016551018,0.0008229542,-0.019392014,0.0010249433,-0.015834808,0.0012269323,-0.00946331,0.0014289212,-0.018179893,0.0016309103,-0.012387276,0.0018328993,-0.016684532,0.0020348884
2056-03-22,-0.0052223206,0.00012768783,-0.012031555,0.000326908,-0.011107445,0.0005270466,-0.013948441,0.000727197,-0.010391235,0.0009273475,-0.0040197372,0.0011274981,-0.0127363205,0.0013276486,-0.0069437027,0.0015277992,-0.011240959,0.0017279497,-0.0123586655,0.0019281002
2056-03-23,-0.0068092346,0.0001283132,-0.005885124,0.00032624044,-0.00872612,0.0005250734,-0.005168915,0.00072391814,0.0012025833,0.000922763,-0.007514,0.001121608,-0.0017213821,0.0013204528,-0.0060186386,0.0015192977,-0.007136345,0.0017181425,-0.0064058304,0.0019169875
2056-03-24,0.0009241104,0.00010533632,-0.0019168854,0.00030173137,0.0016403198,0.0004993256,0.008011818,0.00069693563,-0.0007047653,0.0008945458,0.0050878525,0.001092156,0.000790596,0.0012897663,-0.0003271103,0.0014873765,0.00040340424,0.0016849868,0.0033512115,0.001882597
2056-03-27,-0.0028409958,0.0002069469,0.0007162094,0.00040442252,0.0070877075,0.0006017731,-0.0016288757,0.000799122,0.004163742,0.0009964709,-0.0001335144,0.0011938198,-0.0012512207,0.0013911687,-0.0005207062,0.0015885176,0.0024271011,0.0017858665,-0.00032615662,0.0019832153
2056-03-28,0.0035572052,0.00015622859,0.009928703,0.000352098,0.00121212,0.00054849166,0.007004738,0.0007448923,0.0027074814,0.000941293,0.0015897751,0.0011376938,0.0023202896,0.0013340944,0.005268097,0.0015304951,0.0025148392,0.0017268959,0.009887695,0.0019232966
2056-03-29,0.006371498,0.00024125754,-0.0023450851,0.0004387587,0.0034475327,0.00063568243,-0.0008497238,0.0008325986,-0.00196743,0.0010295146,-0.0012369156,0.0012264306,0.0017108917,0.0014233467,-0.001042366,0.0016202627,0.00633049,0.0018171788,0.012728691,0.0020140947
2056-03-30,-0.008716583,0.00028039346,-0.0029239655,0.00047985956,-0.007221222,0.00067825045,-0.008338928,0.000876627,-0.0076084137,0.0010750034,-0.0046606064,0.0012733798,-0.007413864,0.0014717563,-4.1007996e-05,0.0016701326,0.006357193,0.001868509,0.0019292831,0.0020668854
2056-03-31,0.005792618,8.0159654e-05,0.0014953613,0.00027505917,0.00037765503,0.0004714553,0.0011081696,0.0006678709,0.004055977,0.00086428685,0.0013027191,0.0010607027,0.008675575,0.0012571187,0.015073776,0.0014535346,0.010645866,0.0016499504,0.013542175,0.0018463663
2056-04-03,-0.0042972565,0.0002689937,-0.005414963,0.00046719698,-0.0046844482,0.000664493,-0.0017366409,0.0008617774,-0.0044898987,0.0010590616,0.0028829575,0.0012563459,0.009281158,0.0014536302,0.0048532486,0.0016509143,0.0077495575,0.0018481986,0.011990547,0.0020454829
2056-04-04,-0.0011177063,0.00013950154,-0.00038719177,0.0003354235,0.0025606155,0.00053206296,-0.00019264221,0.0007287115,0.007180214,0.0009253602,0.013578415,0.0011220089,0.009150505,0.0013186575,0.012046814,0.0015153062,0.016287804,0.001711955,0.01863861,0.0019086036
2056-04-05,0.0007305145,0.0001796808,0.0036783218,0.00037581535,0.0009250641,0.00057215855,0.00829792,0.0007685044,0.014696121,0.00096485025,0.010268211,0.0011611962,0.01316452,0.001357542,0.01740551,0.001553888,0.019756317,0.0017502338,0.022006989,0.0019465797
2056-04-06,0.0029478073,0.00020301799,0.00019454956,0.0003993724,0.0075674057,0.0005956426,0.013965607,0.0007919118,0.009537697,0.000988181,0.012434006,0.0011844501,0.016674995,0.0013807192,0.019025803,0.0015769884,0.021276474,0.0017732575,-0.028564453,0.0019695268
2056-04-07,-0.0027532578,0.00023143402,0.0046195984,0.00042860123,0.011017799,0.00062533614,0.0065898895,0.00082206563,0.009486198,0.0010187951,0.013727188,0.0012155245,0.016077995,0.0014122538,0.018328667,0.0016089833,-0.03151226,0.0018057127,-0.017416,0.002002442
2056-04-10,0.007372856,0.0001590825,0.013771057,0.00035471783,0.009343147,0.00055081194,0.012239456,0.0007469118,0.016480446,0.0009430117,0.018831253,0.0011391117,0.021081924,0.0013352117,-0.028759003,0.0015313115,-0.014662743,0.0017274115,-0.028741837,0.0019235115
2056-04-11,0.006398201,0.0002873078,0.0019702911,0.00048628295,0.0048666,0.0006841569,0.00910759,0.00088201714,0.011458397,0.0010798771,0.013709068,0.0012777372,-0.03613186,0.0014755973,-0.022035599,0.0016734573,-0.036114693,0.0018713173,-0.030819893,0.0020691773
2056-04-12,-0.00442791,0.0002773366,-0.001531601,0.00047723696,0.0027093887,0.00067615765,0.005060196,0.000875066,0.0073108673,0.0010739742,-0.04253006,0.0012728823,-0.0284338,0.0014717904,-0.042512894,0.0016706985,-0.037218094,0.0018696067,-0.058537483,0.002068515
2056-04-13,0.002896309,0.0001402504,0.0071372986,0.00033779597,0.009488106,0.0005360602,0.011738777,0.00073433336,-0.03810215,0.0009326067,-0.02400589,0.00113088,-0.038084984,0.0013291533,-0.032790184,0.0015274266,-0.054109573,0.0017257,-0.063186646,0.0019239733
2056-04-14,0.0042409897,0.00023251,0.006591797,0.0004317648,0.008842468,0.00063060445,-0.04099846,0.0008294389,-0.026902199,0.0010282733,-0.040981293,0.0012271077,-0.035686493,0.001425942,-0.057005882,0.0016247764,-0.066082954,0.0018236109,-0.043489456,0.0020224452
