origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2056-03-27,-0.0028409958,-0.00015401395,0.0007162094,-6.785256e-05,0.0070877075,4.8904894e-05,-0.0016288757,-2.725587e-05,0.004163742,-0.00011506757,-0.0001335144,-4.8745653e-05,-0.0012512207,1.6694225e-05,-0.0005207062,-4.0326126e-05,0.0024271011,-8.859944e-05,-0.00032615662,-4.0095812e-05
2056-03-28,0.0035572052,8.145996e-05,0.009928703,0.000103135935,0.00121212,3.695236e-05,0.007004738,2.4081173e-05,0.0027074814,7.7543365e-05,0.0015897751,8.4252104e-05,0.0023202896,4.1310424e-05,0.005268097,3.8806756e-05,0.0025148392,7.310872e-05,0.009887695,7.283868e-05
2056-03-29,0.006371498,2.833655e-05,-0.0023450851,8.504487e-05,0.0034475327,5.8718924e-05,-0.0008497238,1.5399697e-05,-0.00196743,3.923235e-05,-0.0012369156,7.2073046e-05,0.0017108917,5.092633e-05,-0.001042366,2.6234962e-05,0.00633049,4.4701395e-05,0.012728691,6.309305e-05
2056-03-30,-0.008716583,6.80144e-05,-0.0029239655,0.000266456,-0.007221222,0.00019919944,-0.008338928,4.590293e-05,-0.0076084137,0.000109575216,-0.0046606064,0.00022720767,-0.007413864,0.00016877158,-4.1007996e-05,7.913504e-05,0.006357193,0.00013155732,0.0019292831,0.00019933023
2056-03-31,0.005792618,0.00018454743,0.0014953613,-0.00019598979,0.00037765503,-0.0003173384,0.0011081696,-6.7179158e-06,0.004055977,6.899167e-05,0.0013027191,-0.00018293712,0.008675575,-0.00022632067,0.015073776,-2.3162014e-05,0.010645866,-2.2365866e-06,0.013542175,-0.0001651111
2056-04-03,-0.0042972565,-0.00036937275,-0.005414963,-0.00029170443,-0.0046844482,-3.4091704e-06,-0.0017366409,-8.434575e-05,-0.0044898987,-0.00030802202,0.0028829575,-0.00022876676,0.009281158,-5.634127e-05,0.0048532486,-0.00013081249,0.0077495575,-0.0002628512,0.011990547,-0.00019485717
2056-04-04,-0.0011177063,7.096692e-05,-0.00038719177,0.00022031848,0.0025606155,0.00015396936,-0.00019264221,3.973018e-05,0.007180214,0.00010008109,0.013578415,0.00018681365,0.009150505,0.00013307603,0.012046814,6.774999e-05,0.016287804,0.00011481116,0.01863861,0.00016357028
2056-04-05,0.0007305145,0.00014766127,0.0036783218,3.884183e-05,0.0009250641,-7.125478e-05,0.00829792,2.2567165e-05,0.014696121,0.00010379627,0.010268211,2.3832969e-05,0.01316452,-3.539062e-05,0.01740551,3.2103922e-05,0.019756317,7.466516e-05,0.022006989,1.819621e-05
2056-04-06,0.0029478073,-0.00010768115,0.00019454956,-0.00019699539,0.0075674057,-0.00010546709,0.013965607,-4.059176e-05,0.009537697,-0.00011764264,0.012434006,-0.00016406938,0.016674995,-9.974362e-05,0.019025803,-6.713517e-05,0.021276474,-0.00012042317,-0.028564453,-0.00014278863
2056-04-07,-0.0027532578,-8.3742845e-05,0.0046195984,0.00011603834,0.011017799,0.00016927693,0.0065898895,6.983462e-06,0.009486198,-2.4525658e-05,0.013727188,0.00010654806,0.016077995,0.00012285977,0.018328667,1.7616178e-05,-0.03151226,1.1658626e-05,-0.017416,9.5690826e-05
2056-04-10,0.007372856,0.00019562042,0.013771057,0.00015405321,0.009343147,1.3626207e-06,0.012239456,4.4555014e-05,0.016480446,0.000163017,0.018831253,0.00012081952,0.021081924,2.9486117e-05,-0.028759003,6.90964e-05,-0.014662743,0.00013903933,-0.028741837,0.0001029132
2056-04-11,0.006398201,-2.9111774e-05,0.0019702911,7.364021e-05,0.0048666,8.991025e-05,0.00910759,7.1841723e-06,0.011458397,-2.2179468e-07,0.013709068,6.6004024e-05,-0.03613186,6.746745e-05,-0.022035599,1.4750132e-05,-0.036114693,1.7106446e-05,-0.030819893,5.8836104e-05
2056-04-12,-0.00442791,0.000113152426,-0.001531601,0.0003568945,0.0027093887,0.0002507646,0.005060196,6.41038e-05,0.0073108673,0.00016089268,-0.04253006,0.00030278618,-0.0284338,0.00021642951,-0.042512894,0.00010940249,-0.037218094,0.00018516653,-0.058537483,0.00026517676
2056-04-13,0.002896309,0.0002369476,0.0071372986,-3.1044303e-05,0.009488106,-0.00020150607,0.011738777,2.2978238e-05,-0.03810215,0.00014343538,-0.02400589,-4.3051474e-05,-0.038084984,-0.00012634021,-0.032790184,2.7492904e-05,-0.054109573,8.339809e-05,-0.063186646,-4.2621865e-05
2056-04-14,0.0042409897,-0.0002630086,0.006591797,-0.00033906772,0.008842468,-0.00012490917,-0.04099846,-7.884012e-05,-0.026902199,-0.00025212934,-0.040981293,-0.00027712042,-0.035686493,-0.00013771093,-0.057005882,-0.00012720547,-0.066082954,-0.00023870761,-0.043489456,-0.00023957531
2056-04-17,0.0023508072,-6.791376e-05,0.0046014786,0.000304667,-0.04523945,0.00033369055,-0.031143188,3.5569883e-05,-0.045222282,3.245901e-05,-0.039927483,0.00026967685,-0.061246872,0.00025626397,-0.070323944,6.857981e-05,-0.047730446,9.181558e-05,-0.03279209,0.00023946524
2056-04-18,0.0022506714,0.00037589268,-0.047590256,0.00049048907,-0.033493996,0.00018405785,-0.04757309,0.00011339084,-0.04227829,0.00036173713,-0.06359768,0.00040132622,-0.07267475,0.00020126681,-0.050081253,0.00018314525,-0.0351429,0.00034340305,-0.031908035,0.00034710966
2056-04-19,-0.049840927,0.00011789314,-0.035744667,-0.000121472374,-0.04982376,-0.0001990658,-0.04452896,-3.540346e-06,-0.06584835,4.4946704e-05,-0.07492542,-0.000113738315,-0.052331924,-0.00014158657,-0.03739357,-1.3562564e-05,-0.034158707,-5.9811626e-08,-0.051337242,-0.00010273571
2056-04-20,0.01409626,-0.00034817425,1.7166138e-05,-0.00224667,0.005311966,-0.0018436428,-0.016007423,-0.00036024294,-0.025084496,-0.00077834376,-0.0024909973,-0.0019310759,0.012447357,-0.0015218924,0.01568222,-0.0006321387,-0.001496315,-0.0010161315,-0.0012483597,-0.0016987659
2056-04-21,-0.014079094,-0.0018511246,-0.008784294,-0.0009621576,-0.030103683,0.00044849326,-0.039180756,-0.00035497878,-0.016587257,-0.0014226339,-0.0016489029,-0.0007090446,0.0015859604,9.079037e-05,-0.015592575,-0.0005316158,-0.01534462,-0.0011254054,-0.02921009,-0.00058894884
2056-04-24,0.0052948,0.0008853776,-0.01602459,0.0018889927,-0.025101662,0.0011164092,-0.0025081635,0.00037317412,0.012430191,0.0010391952,0.015665054,0.0015823713,-0.0015134811,0.0010157854,-0.0012655258,0.00062399596,-0.015130997,0.0011015282,-0.005747795,0.0013790416
2056-04-25,-0.02131939,0.0010052853,-0.030396461,0.00038853314,-0.0078029633,-0.00036534603,0.0071353912,0.0001772291,0.0103702545,0.0007364095,-0.006808281,0.0002670337,-0.0065603256,-0.00014335122,-0.020425797,0.00025791343,-0.011042595,0.0005548697,0.026700974,0.00021587967
2056-04-26,-0.009077072,-0.00065956026,0.013516426,-0.0022287727,0.02845478,-0.0015948367,0.031689644,-0.00039294292,0.014511108,-0.0009794552,0.014759064,-0.0018937807,0.00089359283,-0.0013638447,0.010276794,-0.00067468703,0.048020363,-0.001143262,0.037379265,-0.0016582988
2056-04-27,0.022593498,-0.001595956,0.037531853,-0.0012540644,0.040766716,-1.0443398e-05,0.02358818,-0.00036761118,0.023836136,-0.0013307506,0.009970665,-0.0009801837,0.019353867,-0.00023970542,0.057097435,-0.00056911446,0.046456337,-0.0011345273,0.040291786,-0.00083365396
2056-04-28,0.0149383545,0.0003702359,0.018173218,0.0024067154,0.0009946823,0.0019691966,0.0012426376,0.0003803786,-0.012622833,0.0008411038,-0.0032396317,0.0020716614,0.034503937,0.0016188805,0.023862839,0.000672039,0.017698288,0.0010993158,0.0063972473,0.0018218468
2056-05-01,0.0032348633,0.002035135,-0.013943672,0.002094114,-0.013695717,0.0004710509,-0.027561188,0.0005367165,-0.018177986,0.0018238007,0.019565582,0.0016823887,0.008924484,0.0006680392,0.0027599335,0.0008510639,-0.008541107,0.0016454541,-0.0038528442,0.0014448465
2056-05-02,-0.017178535,6.156868e-05,-0.01693058,-0.0015198208,-0.030796051,-0.0014597164,-0.02141285,-0.00020520357,0.016330719,-0.00033947462,0.005689621,-0.0013285943,-0.0004749298,-0.0011533693,-0.01177597,-0.00037832858,-0.0070877075,-0.0005711238,0.006426811,-0.0011746895
2056-05-03,0.00024795532,-0.0016408007,-0.013617516,-0.0021697464,-0.004234314,-0.0008240413,0.033509254,-0.00049874844,0.022868156,-0.0015935277,0.016703606,-0.0017750695,0.005402565,-0.0008897043,0.010090828,-0.00080810656,0.023605347,-0.0015191631,0.038471222,-0.001533644
2056-05-04,-0.013865471,-0.0005283375,-0.0044822693,0.0008812836,0.0332613,0.001202818,0.022620201,5.6787816e-05,0.01645565,-0.00011910651,0.0051546097,0.00080726494,0.009842873,0.0008821935,0.023357391,0.00013844225,0.038223267,0.00013104333,0.03839302,0.0007246066
2056-05-05,0.009383202,0.0014046032,0.04712677,0.0012740473,0.036485672,0.00016564326,0.030321121,0.00034601003,0.01902008,0.0012153215,0.023708344,0.0010120897,0.037222862,0.0003344467,0.052088737,0.0005429281,0.05225849,0.0010675947,0.05963707,0.00086568884
2056-05-08,0.03774357,-0.000113705326,0.02710247,-0.0009371652,0.02093792,-0.00079012924,0.009636879,-0.00014484026,0.014325142,-0.0003060142,0.02783966,-0.00080860214,0.042705536,-0.00064580154,0.04287529,-0.0002569843,0.050253868,-0.000413157,0.05186081,-0.0007119484
2056-05-09,-0.010641098,-0.0007155285,-0.016805649,0.00070863916,-0.02810669,0.0011875128,-0.023418427,2.6513662e-05,-0.009903908,-0.0002817725,0.0049619675,0.0006604878,0.0051317215,0.0008463566,0.0125103,8.6159e-05,0.014117241,-1.4084357e-05,0.013636589,0.0005963882
2056-05-10,-0.006164551,0.0014271836,-0.017465591,0.0015627178,-0.0127773285,0.00042028428,0.00073719025,0.00038610146,0.0156030655,0.0012961959,0.01577282,0.0012647393,0.023151398,0.0005436672,0.024758339,0.00061513914,0.024277687,0.0011834909,0.007341385,0.0010901331
2056-05-11,-0.011301041,0.00012820169,-0.0066127777,-0.0012777064,0.006901741,-0.001292776,0.021767616,-0.00017259343,0.02193737,-0.00022993484,0.029315948,-0.001117972,0.03092289,-0.001017282,0.030442238,-0.00031666018,0.013505936,-0.00044012122,-0.007496834,-0.0009901811
2056-05-12,0.004688263,-0.0014468456,0.018202782,-0.0018575427,0.033068657,-0.0006820878,0.03323841,-0.00042832285,0.04061699,-0.0013775424,0.04222393,-0.0015209768,0.04174328,-0.0007577815,0.024806976,-0.0006907881,0.0038042068,-0.0013012177,-0.009710312,-0.001316947
2056-05-15,0.013514519,-0.0003953069,0.028380394,0.0009815708,0.028550148,0.001212,0.035928726,0.00010423161,0.037535667,-1.1956804e-05,0.037055016,0.0008756213,0.020118713,0.0009141521,-0.0008840561,0.00020654876,-0.014398575,0.00021877415,-0.029155731,0.00078040163
2056-05-16,0.014865875,0.0013914705,0.015035629,0.0020914625,0.022414207,0.00094536605,0.024021149,0.00045953275,0.023540497,0.0013992415,0.0066041946,0.0017269521,-0.014398575,0.00096152653,-0.027913094,0.00074816606,-0.04267025,0.0013687726,-0.0565691,0.0015000122
2056-05-17,0.00016975403,0.0007189096,0.007548332,5.0789084e-05,0.009155273,-0.00047790652,0.008674622,8.573026e-05,-0.008261681,0.00046958448,-0.02926445,-1.5500534e-06,-0.04277897,-0.00027660513,-0.057536125,0.000114605835,-0.071434975,0.0003081771,-0.055926323,-1.4312639e-05
2056-05-18,0.007378578,-0.000671763,0.008985519,-0.0012235072,0.008504868,-0.00065555,-0.008431435,-0.00025322704,-0.029434204,-0.0007289437,-0.042948723,-0.0010187377,-0.05770588,-0.0006229326,-0.07160473,-0.00041767088,-0.056096077,-0.0007445742,-0.058651924,-0.00088715326
2056-05-19,0.0016069412,-0.0005286311,0.0011262894,0.00031238425,-0.015810013,0.00067946856,-0.036812782,-9.75576e-06,-0.0503273,-0.00025854143,-0.06508446,0.00030348875,-0.07898331,0.00046605058,-0.063474655,1.0456874e-05,-0.0660305,-9.042658e-05,-0.0531044,0.00027711235
2056-05-22,-0.00048065186,0.0008466433,-0.017416954,0.001280082,-0.038419724,0.00058163836,-0.051934242,0.00028200378,-0.0666914,0.0008549955,-0.08059025,0.0010561752,-0.0650816,0.00058920606,-0.06763744,0.00045920702,-0.05471134,0.0008377765,-0.06077671,0.00091684365
2056-05-23,-0.016936302,0.00043684363,-0.03793907,-0.00030646127,-0.05145359,-0.00060699636,-0.06621075,9.844845e-07,-0.080109596,0.00020150976,-0.064600945,-0.0002926866,-0.06715679,-0.00042115198,-0.05423069,-2.1412512e-05,-0.06029606,5.567667e-05,-0.05675602,-0.00026591076
2056-05-24,-0.02100277,-0.0008003056,-0.03451729,-0.0017114036,-0.049274445,-0.0010181889,-0.063173294,-0.0003419338,-0.047664642,-0.0009341534,-0.05022049,-0.0014316113,-0.037294388,-0.0009302639,-0.043359756,-0.00056891656,-0.039819717,-0.0009890975,-0.06638622,-0.0012481662
2056-05-25,-0.013514519,-0.0009825248,-0.028271675,-0.0009826138,-0.042170525,-0.00020281746,-0.026661873,-0.0002532217,-0.02921772,-0.00086876744,-0.016291618,-0.00078887533,-0.022356987,-0.00030556938,-0.018816948,-0.00040022875,-0.045383453,-0.0007776556,-0.07523346,-0.00067806523
2056-05-26,-0.014757156,-3.7311827e-05,-0.028656006,0.00032132858,-0.013147354,0.00032872867,-0.015703201,4.3679185e-05,-0.0027770996,5.5454682e-05,-0.008842468,0.00028093465,-0.005302429,0.00025763424,-0.031868935,8.0144404e-05,-0.06171894,0.000109627006,-0.04456711,0.0002486499
2056-05-29,-0.0138988495,0.00032421318,0.0016098022,-0.00018311944,-0.0009460449,-0.0004091335,0.011980057,5.9729077e-06,0.005914688,0.00015969166,0.009454727,-0.00017792155,-0.017111778,-0.0002792112,-0.046961784,-5.969684e-06,-0.029809952,5.7671597e-05,-0.025961876,-0.0001623186
2056-05-30,0.015508652,-0.00055735314,0.012952805,-0.0012873195,0.025878906,-0.00080051075,0.019813538,-0.0002539143,0.023353577,-0.00067288737,-0.0032129288,-0.0010790676,-0.033062935,-0.0007221594,-0.015911102,-0.00042337002,-0.012063026,-0.00072423526,-0.016263962,-0.0009417513
2056-05-31,-0.0025558472,-0.0006731414,0.0103702545,0.0003675966,0.004304886,0.0008331563,0.007844925,-1.7432607e-05,-0.01872158,-0.00033175765,-0.048571587,0.0003598919,-0.031419754,0.00056441437,-0.027571678,5.5764317e-06,-0.031772614,-0.00012081598,-0.04446125,0.0003284642
2056-06-01,0.012926102,0.0010369353,0.006860733,0.001437651,0.010400772,0.000594377,-0.016165733,0.00033023674,-0.04601574,0.0010127295,-0.028863907,0.001178707,-0.025015831,0.00062962115,-0.029216766,0.0005326792,-0.041905403,0.00097232225,-0.043619156,0.0010214838
2056-06-02,-0.0060653687,0.00042850702,-0.0025253296,1.3337325e-05,-0.029091835,-0.00029910516,-0.05894184,4.849513e-05,-0.04179001,0.00027334184,-0.037941933,-1.5214558e-05,-0.042142868,-0.00017470273,-0.054831505,6.323257e-05,-0.056545258,0.00017421872,-0.045599937,-2.0628157e-05
2056-06-05,0.003540039,-0.000437044,-0.023026466,-0.0009800061,-0.052876472,-0.0005997835,-0.03572464,-0.0001953515,-0.031876564,-0.00052148354,-0.0360775,-0.00082015345,-0.048766136,-0.00054331083,-0.05047989,-0.00032516225,-0.03953457,-0.00055777497,-0.06334877,-0.00071523245
2056-06-06,-0.026566505,-0.00052670925,-0.05641651,-9.45574e-06,-0.03926468,0.00037237635,-0.035416603,-6.017409e-05,-0.03961754,-0.00033348065,-0.052306175,2.5510008e-05,-0.054019928,0.0002178043,-0.043074608,-7.775153e-05,-0.06688881,-0.00021034591,-0.093533516,3.140826e-05
2056-06-07,-0.029850006,0.0004566081,-0.0126981735,-7.7680605e-05,-0.008850098,-0.00040627865,-0.013051033,3.5638222e-05,-0.02573967,0.0002684506,-0.027453423,-9.4493065e-05,-0.016508102,-0.0002565598,-0.040322304,3.9901286e-05,-0.06696701,0.000150013,-0.086631775,-9.072538e-05
2056-06-08,0.017151833,-0.0006467338,0.020999908,-0.0020728493,0.016798973,-0.0014824208,0.0041103363,-0.00039363033,0.0023965836,-0.00091936765,0.013341904,-0.0017470457,-0.010472298,-0.0012860795,-0.037117004,-0.00066082034,-0.05678177,-0.0010587586,-0.10212803,-0.0015286091
2056-06-09,0.0038480759,-0.0013442189,-0.0003528595,-0.00015172143,-0.013041496,0.0008420007,-0.014755249,-0.0001530139,-0.003809929,-0.0008827212,-0.02762413,-5.6496683e-05,-0.054268837,0.00047319962,-0.0739336,-0.00020772766,-0.11927986,-0.000588256,-0.104533195,-2.9618643e-05
2056-06-12,-0.0042009354,0.0012029072,-0.016889572,0.0023711121,-0.018603325,0.0013596651,-0.0076580048,0.00049221097,-0.031472206,0.0013381977,-0.058116913,0.0019761473,-0.07778168,0.001274426,-0.12312794,0.00080895744,-0.10838127,0.0013882327,-0.12266731,0.0017238099
2056-06-13,-0.012688637,0.0011574188,-0.0144023895,-4.455009e-05,-0.0034570694,-0.0008945174,-0.02727127,0.00010131172,-0.053915977,0.0007181932,-0.07358074,-0.00010084196,-0.118927,-0.0005440884,-0.104180336,0.00012686655,-0.11846638,0.0004404735,-0.11455631,-0.00010603504
2056-06-14,-0.0017137527,-0.001261652,0.009231567,-0.0026087125,-0.014582634,-0.0015401627,-0.04122734,-0.00053429557,-0.060892105,-0.0014300072,-0.106238365,-0.0021771665,-0.0914917,-0.0014300587,-0.10577774,-0.0008801725,-0.101867676,-0.0014986075,-0.09060764,-0.0019001616
2056-06-15,0.01094532,-0.0013483601,-0.012868881,-0.00029705802,-0.039513588,0.00071092084,-0.059178352,-0.00016972449,-0.10452461,-0.00091954484,-0.08977795,-0.00018543129,-0.10406399,0.00036747538,-0.10015392,-0.00023990643,-0.08889389,-0.00064465543,-0.07046318,-0.00014435277
2056-06-16,-0.023814201,0.0010824638,-0.050458908,0.0024983776,-0.07012367,0.0015717073,-0.11546993,0.0005029357,-0.10072327,0.0012906577,-0.11500931,0.0020916485,-0.11109924,0.0014289373,-0.09983921,0.00083171116,-0.0814085,0.0013860229,-0.069524765,0.0018277034
2056-06-19,-0.026644707,0.0013687278,-0.04630947,-0.00043819088,-0.09165573,-0.0014292588,-0.076909065,4.8398917e-05,-0.09119511,0.00075535884,-0.08728504,-0.00044551535,-0.07602501,-0.0009436762,-0.0575943,2.978619e-05,-0.045710564,0.00037370072,-0.02426815,-0.00041160424
2056-06-20,-0.019664764,-0.00083481224,-0.065011024,-0.0017256179,-0.05026436,-0.002337319,-0.0645504,-0.0030010652,-0.060640335,-0.0034487275,-0.049380302,-0.0039433753,-0.030949593,-0.0042705913,-0.019065857,-0.0046393313,0.0023765564,-0.004878214,0.004055977,-0.005153206
2056-06-21,-0.04534626,-0.001424165,-0.030599594,-0.0021537633,-0.044885635,-0.0032235412,-0.04097557,-0.0037495778,-0.029715538,-0.0045534275,-0.011284828,-0.004931502,0.00059890747,-0.0055358363,0.02204132,-0.0058066407,0.023720741,-0.006261271,0.026563644,-0.0064545088
2056-06-22,0.014746666,-0.002023952,0.0004606247,-0.003430727,0.0043706894,-0.0049426523,0.015630722,-0.005974733,0.034061432,-0.007103867,0.045945168,-0.00785982,0.06738758,-0.008703063,0.069067,-0.009255909,0.071909904,-0.00988576,0.120716095,-0.010289457
2056-06-23,-0.014286041,-0.0012728934,-0.010375977,-0.0023895104,0.0008840561,-0.0033055036,0.019314766,-0.004086171,0.031198502,-0.004736854,0.052640915,-0.00528608,0.054320335,-0.005746237,0.05716324,-0.0061333682,0.10596943,-0.0064582503,0.10450268,-0.006731259
2056-06-26,0.0039100647,-0.0013357584,0.015170097,-0.0024962872,0.033600807,-0.003428431,0.045484543,-0.0042091208,0.066926956,-0.0048481706,0.06860638,-0.005377659,0.07144928,-0.0058134333,0.12025547,-0.0061733304,0.11878872,-0.00646997,0.14827824,-0.006714711
2056-06-27,0.011260033,-0.0006188468,0.029690742,-0.00017791182,0.04157448,0.00028548617,0.06301689,-8.482083e-05,0.06469631,-0.00042997437,0.067539215,-0.0001210015,0.116345406,0.0001342198,0.114878654,-0.00012172447,0.14436817,-0.0003091172,0.14854622,-9.824321e-05
2056-06-28,0.01843071,0.00048149616,0.030314445,0.0013540359,0.05175686,0.00093016383,0.05343628,0.0002675002,0.056279182,0.000635598,0.10508537,0.0011361223,0.10361862,0.0008207917,0.13310814,0.00044451212,0.13728619,0.00071208936,0.1453743,0.0009932158
2056-06-29,0.011883736,0.00091930915,0.03332615,0.0011287057,0.03500557,0.0003947564,0.037848473,0.0002701754,0.08665466,0.00085409515,0.08518791,0.0009200616,0.11467743,0.00045746355,0.11885548,0.00043088233,0.12694359,0.0007960343,0.12962437,0.0007969607
2056-06-30,0.021442413,0.00024920612,0.023121834,-9.681667e-05,0.025964737,-0.00027485672,0.07477093,6.944329e-06,0.07330418,0.00013225005,0.10279369,-9.613419e-05,0.10697174,-0.00018278733,0.11505985,1.5686497e-06,0.11774063,6.0080056e-05,0.18970871,-8.810778e-05
2056-07-03,0.0016794205,-0.0002533418,0.0045223236,0.0003124708,0.053328514,0.0004822205,0.051861763,2.9951038e-05,0.08135128,-8.017333e-05,0.08552933,0.0002801695,0.09361744,0.00034814383,0.09629822,6.212306e-05,0.1682663,2.3378825e-05,0.2027111,0.0002496702
2056-07-04,0.0028429031,0.00057295,0.051649094,0.00081323716,0.050182343,0.00035160527,0.07967186,0.00018646433,0.08384991,0.0005571408,0.09193802,0.00066783134,0.0946188,0.00037140626,0.16658688,0.00029960298,0.20103168,0.0005358579,0.19108677,0.0005801759
2056-07-05,0.04880619,0.00025001666,0.04733944,-0.00012942396,0.07682896,-0.00030641703,0.081007004,3.0781592e-07,0.089095116,0.00012359564,0.091775894,-0.00012325888,0.16374397,-0.00020750007,0.19818878,-9.538454e-06,0.18824387,4.6514302e-05,0.21651077,-0.00011162719
